id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
37875,Olmo bola,24/11/2010 10:21,Medio (4 - 8 mts),50,Mediano,-68.8502129144,-32.8737816492,6,Residencial Norte,2694682.37982,0
37900,Morera,18/11/2010 10:16,Alto (> 8 mts),170,Grande,-68.8498875446,-32.8733385274,6,Residencial Norte,2694682.37982,0
37907,Morera,18/11/2010 10:47,Alto (> 8 mts),170,Grande,-68.8499887299,-32.8737852578,6,Residencial Norte,2694682.37982,0
37913,Fresno europeo,19/11/2010 10:24,Medio (4 - 8 mts),95,Grande,-68.849316694,-32.8732374825,6,Residencial Norte,2694682.37982,0
37914,Fresno europeo,19/11/2010 10:16,Alto (> 8 mts),110,Grande,-68.8492670871,-32.873253563,6,Residencial Norte,2694682.37982,0
37924,Olmo bola,19/11/2010 09:53,Medio (4 - 8 mts),190,Grande,-68.8488839784,-32.8739709394,6,Residencial Norte,2694682.37982,0
37928,Paraiso,18/11/2010 11:27,Alto (> 8 mts),170,Grande,-68.8492317874,-32.8739706377,6,Residencial Norte,2694682.37982,1
37939,Acer,27/08/2010 10:52,Medio (4 - 8 mts),50,Mediano,-68.8477002861,-32.8742591134,6,Residencial Norte,2694682.37982,0
37949,Morera,26/08/2010 09:41,Muy bajo (1 - 2 mts),8,Chico,-68.847871316,-32.8735011115,6,Residencial Norte,2694682.37982,0
37956,Paraiso,26/08/2010 09:14,Muy bajo (1 - 2 mts),4,Chico,-68.8475006368,-32.8737817542,6,Residencial Norte,2694682.37982,0
37960,Acer,26/08/2010 08:55,Alto (> 8 mts),178,Grande,-68.847590199,-32.8741559302,6,Residencial Norte,2694682.37982,0
37962,Acer,27/08/2010 10:57,Alto (> 8 mts),174,Grande,-68.8476540533,-32.8742661589,6,Residencial Norte,2694682.37982,0
37976,Olmo bola,10/01/2012 17:49,Medio (4 - 8 mts),180,Grande,-68.8484428229,-32.8728151553,6,Residencial Norte,2694682.37982,0
37987,Fresno europeo,10/01/2012 17:21,Muy bajo (1 - 2 mts),4,Chico,-68.8481715233,-32.8733403282,6,Residencial Norte,2694682.37982,0
37999,Paraiso,10/01/2012 13:18,Alto (> 8 mts),110,Grande,-68.8473708537,-32.873267945,6,Residencial Norte,2694682.37982,0
38004,Paraiso,10/01/2012 12:57,Medio (4 - 8 mts),110,Grande,-68.8472885795,-32.8729548666,6,Residencial Norte,2694682.37982,0
38011,Fresno europeo,10/01/2012 12:35,Bajo (2 - 4 mts),90,Grande,-68.8478583082,-32.8727719759,6,Residencial Norte,2694682.37982,0
38012,Fresno europeo,10/01/2012 12:28,Bajo (2 - 4 mts),60,Mediano,-68.8479476604,-32.8727523862,6,Residencial Norte,2694682.37982,0
38025,Fresno europeo,07/12/2010 10:11,Alto (> 8 mts),70,Grande,-68.8479961305,-32.8718977238,6,Residencial Norte,2694682.37982,0
38034,Acer,07/12/2010 09:31,Muy bajo (1 - 2 mts),5,Chico,-68.8471936034,-32.8720400126,6,Residencial Norte,2694682.37982,0
38042,Pltano,06/12/2010 11:56,Alto (> 8 mts),270,Grande,-68.8469609545,-32.8715956132,6,Residencial Norte,2694682.37982,0
38047,Morera,06/12/2010 11:45,Alto (> 8 mts),130,Grande,-68.8468770227,-32.8712540388,6,Residencial Norte,2694682.37982,0
38051,Fresno europeo,07/12/2010 11:14,Alto (> 8 mts),120,Grande,-68.8469390417,-32.8711029908,6,Residencial Norte,2694682.37982,0
38053,Paraiso,07/12/2010 11:30,Alto (> 8 mts),195,Grande,-68.8471420124,-32.8710667203,6,Residencial Norte,2694682.37982,0
38059,Fresno europeo,08/06/2011 11:06,Muy bajo (1 - 2 mts),4,Chico,-68.8480407449,-32.8720062626,6,Residencial Norte,2694682.37982,0
38063,Fresno europeo,06/12/2010 10:11,Muy bajo (1 - 2 mts),3,Chico,-68.8482833848,-32.8721719107,6,Residencial Norte,2694682.37982,0
38089,Fresno europeo,06/12/2010 11:31,Medio (4 - 8 mts),80,Grande,-68.8475656208,-32.8727208542,6,Residencial Norte,2694682.37982,0
38091,Fresno europeo,06/12/2010 11:28,Alto (> 8 mts),150,Grande,-68.8477254295,-32.8726854004,6,Residencial Norte,2694682.37982,0
38113,Fresno europeo,03/12/2010 10:36,Muy bajo (1 - 2 mts),2,Chico,-68.8467358304,-32.8728633179,6,Residencial Norte,2694682.37982,0
38122,Fresno europeo,03/12/2010 11:50,Alto (> 8 mts),220,Grande,-68.8459935383,-32.8729974809,6,Residencial Norte,2694682.37982,0
38123,Paraiso,03/12/2010 14:13,Alto (> 8 mts),190,Grande,-68.8459112268,-32.8729695884,6,Residencial Norte,2694682.37982,0
38131,Paraiso,03/12/2010 14:24,Alto (> 8 mts),250,Grande,-68.8457879127,-32.8724795461,6,Residencial Norte,2694682.37982,0
38140,Fresno europeo,02/12/2010 12:39,Alto (> 8 mts),215,Grande,-68.8463158568,-32.8723111155,6,Residencial Norte,2694682.37982,0
38144,Fresno europeo,02/12/2010 12:45,Alto (> 8 mts),260,Grande,-68.846601441,-32.8722553933,6,Residencial Norte,2694682.37982,0
38147,Fresno europeo,21/10/2010 10:44,Bajo (2 - 4 mts),30,Mediano,-68.8461973046,-32.8702083125,6,Residencial Norte,2694682.37982,0
38163,Paraiso,20/10/2010 12:55,Medio (4 - 8 mts),67,Grande,-68.8461652183,-32.8711114192,6,Residencial Norte,2694682.37982,0
38182,Morera,21/10/2010 09:27,Alto (> 8 mts),131,Grande,-68.8453316637,-32.8703577335,6,Residencial Norte,2694682.37982,0
38189,Fresno europeo,21/10/2010 10:25,Alto (> 8 mts),180,Grande,-68.8459323958,-32.8702441535,6,Residencial Norte,2694682.37982,0
38195,Morera,21/10/2010 10:53,Bajo (2 - 4 mts),20,Chico,-68.8458567139,-32.8734741092,6,Residencial Norte,2694682.37982,0
38197,Fresno europeo,25/08/2010 11:23,Bajo (2 - 4 mts),8,Chico,-68.846589062,-32.8737421129,6,Residencial Norte,2694682.37982,0
38203,Morera,04/01/2011 10:42,Alto (> 8 mts),75,Grande,-68.8471863165,-32.8736343891,6,Residencial Norte,2694682.37982,0
38206,Morera,25/08/2010 10:03,Muy bajo (1 - 2 mts),25,Mediano,-68.8473232361,-32.8736193672,6,Residencial Norte,2694682.37982,0
38207,Paraiso,25/08/2010 09:55,Alto (> 8 mts),133,Grande,-68.8473645822,-32.8737476386,6,Residencial Norte,2694682.37982,0
38209,Morera,24/08/2010 11:29,Muy bajo (1 - 2 mts),12,Chico,-68.8474149291,-32.8739355463,6,Residencial Norte,2694682.37982,0
38212,Morera,24/08/2010 10:46,Bajo (2 - 4 mts),35,Mediano,-68.84719555,-32.874364822,6,Residencial Norte,2694682.37982,0
38214,Eucalyptus,24/08/2010 10:38,Medio (4 - 8 mts),72,Grande,-68.8469099821,-32.8742270168,6,Residencial Norte,2694682.37982,0
38223,Paraiso,17/01/2012 10:46,Alto (> 8 mts),220,Grande,-68.8460416713,-32.8734430843,6,Residencial Norte,2694682.37982,0
38224,Morera,17/01/2012 10:47,Alto (> 8 mts),185,Grande,-68.8460239265,-32.8733854523,6,Residencial Norte,2694682.37982,1
38230,Perenne,18/01/2012 12:38,Medio (4 - 8 mts),30,Mediano,-68.8460504445,-32.8730996037,6,Residencial Norte,2694682.37982,0
38235,Fresno europeo,18/01/2012 12:21,Alto (> 8 mts),185,Grande,-68.8465446708,-32.8730059046,6,Residencial Norte,2694682.37982,0
38242,Paraiso,18/01/2012 10:42,Alto (> 8 mts),145,Grande,-68.8471567666,-32.8729298189,6,Residencial Norte,2694682.37982,1
38258,Fresno europeo,17/01/2012 08:11,Alto (> 8 mts),160,Grande,-68.8464427079,-32.8736647753,6,Residencial Norte,2694682.37982,0
38259,Fresno europeo,17/01/2012 08:10,Alto (> 8 mts),130,Grande,-68.8463803724,-32.873676282,6,Residencial Norte,2694682.37982,0
38271,Fresno europeo,02/12/2010 10:04,Alto (> 8 mts),180,Grande,-68.8461131526,-32.8722419895,6,Residencial Norte,2694682.37982,0
38285,Olmo bola,01/12/2010 11:58,Alto (> 8 mts),120,Grande,-68.8457665314,-32.8713132684,6,Residencial Norte,2694682.37982,0
38316,Paraiso,09/11/2010 11:05,Alto (> 8 mts),195,Grande,-68.8531727995,-32.8701613618,6,Residencial Norte,2694682.37982,0
38328,Paraiso,09/11/2010 10:02,Alto (> 8 mts),160,Grande,-68.8530296561,-32.8690537342,6,Residencial Norte,2694682.37982,0
38333,Morera,10/11/2010 09:44,Alto (> 8 mts),185,Grande,-68.8534607012,-32.8690530433,6,Residencial Norte,2694682.37982,0
38342,Paraiso,09/11/2010 12:45,Alto (> 8 mts),160,Grande,-68.8537567779,-32.869611206,6,Residencial Norte,2694682.37982,0
38348,Paraiso,09/11/2010 11:35,Alto (> 8 mts),190,Grande,-68.8538185771,-32.8700304121,6,Residencial Norte,2694682.37982,0
38358,Paraiso,05/11/2010 10:37,Alto (> 8 mts),270,Grande,-68.8523410917,-32.8696025982,6,Residencial Norte,2694682.37982,0
38360,Fresno europeo,05/11/2010 10:45,Bajo (2 - 4 mts),25,Mediano,-68.8523734278,-32.8697756923,6,Residencial Norte,2694682.37982,0
38366,Paraiso,05/11/2010 11:04,Alto (> 8 mts),190,Grande,-68.8524930348,-32.8702470121,6,Residencial Norte,2694682.37982,0
38367,Paraiso,05/11/2010 11:05,Alto (> 8 mts),150,Grande,-68.8525847019,-32.8702527106,6,Residencial Norte,2694682.37982,0
38394,Morera,04/11/2010 12:28,Alto (> 8 mts),250,Grande,-68.8518997317,-32.8689645359,6,Residencial Norte,2694682.37982,0
38398,Morera,04/11/2010 12:12,Alto (> 8 mts),98,Grande,-68.8522141563,-32.8693349561,6,Residencial Norte,2694682.37982,0
38412,Paraiso,04/11/2010 11:00,Alto (> 8 mts),195,Grande,-68.8521434257,-32.8702500844,6,Residencial Norte,2694682.37982,0
38417,Paraiso,04/11/2010 10:45,Alto (> 8 mts),220,Grande,-68.8517311232,-32.8701649588,6,Residencial Norte,2694682.37982,0
38422,Paraiso,04/11/2010 10:01,Medio (4 - 8 mts),110,Grande,-68.8516406205,-32.8695242877,6,Residencial Norte,2694682.37982,0
38430,Paraiso,03/11/2010 11:09,Alto (> 8 mts),210,Grande,-68.8510233846,-32.8701952607,6,Residencial Norte,2694682.37982,0
38431,Paraiso,03/11/2010 11:08,Alto (> 8 mts),260,Grande,-68.8510122288,-32.8701471961,6,Residencial Norte,2694682.37982,1
38439,Fresno europeo,03/11/2010 10:29,Alto (> 8 mts),86,Grande,-68.8509209588,-32.8694777009,6,Residencial Norte,2694682.37982,0
38442,Paraiso,03/11/2010 10:18,Alto (> 8 mts),198,Grande,-68.8508907392,-32.8692834903,6,Residencial Norte,2694682.37982,0
38454,Paraiso,03/11/2010 12:40,Alto (> 8 mts),170,Grande,-68.8514533619,-32.8690478805,6,Residencial Norte,2694682.37982,0
38472,Paraiso,03/11/2010 11:42,Alto (> 8 mts),190,Grande,-68.8516042406,-32.8701325277,6,Residencial Norte,2694682.37982,0
38474,Paraiso,03/11/2010 11:28,Alto (> 8 mts),200,Grande,-68.8516278002,-32.870229127100004,6,Residencial Norte,2694682.37982,1
38482,Morera,02/11/2010 11:07,Medio (4 - 8 mts),65,Grande,-68.8508458348,-32.8703189077,6,Residencial Norte,2694682.37982,0
38483,Paraiso,02/11/2010 11:06,Alto (> 8 mts),250,Grande,-68.850787694,-32.8703277651,6,Residencial Norte,2694682.37982,1
38494,Paraiso,02/11/2010 10:39,Alto (> 8 mts),240,Grande,-68.8503283352,-32.8701668762,6,Residencial Norte,2694682.37982,0
38500,Paraiso,02/11/2010 10:26,Alto (> 8 mts),110,Grande,-68.8502561861,-32.8696522117,6,Residencial Norte,2694682.37982,0
38503,Paraiso,02/11/2010 10:16,Alto (> 8 mts),220,Grande,-68.8502272516,-32.8694487547,6,Residencial Norte,2694682.37982,1
38506,Morera,02/11/2010 10:04,Medio (4 - 8 mts),71,Grande,-68.8501884741,-32.8691394144,6,Residencial Norte,2694682.37982,0
38517,Fresno europeo,02/11/2010 12:23,Alto (> 8 mts),150,Grande,-68.8507800562,-32.8692740358,6,Residencial Norte,2694682.37982,0
38529,Fresno europeo,22/12/2010 13:06,Alto (> 8 mts),160,Grande,-68.8531372474,-32.8706243176,6,Residencial Norte,2694682.37982,1
38531,Paraiso,22/12/2010 13:02,Medio (4 - 8 mts),180,Grande,-68.8531470865,-32.8707484925,6,Residencial Norte,2694682.37982,0
38533,Paraiso,22/12/2010 12:58,Medio (4 - 8 mts),150,Grande,-68.8531640372,-32.870836608,6,Residencial Norte,2694682.37982,0
38555,Morera,21/12/2010 12:45,Alto (> 8 mts),180,Grande,-68.8526003014,-32.8712862512,6,Residencial Norte,2694682.37982,0
38559,Morera,21/12/2010 12:28,Alto (> 8 mts),120,Grande,-68.8525588808,-32.8710054147,6,Residencial Norte,2694682.37982,1
38560,Morera,20/12/2010 12:37,Bajo (2 - 4 mts),20,Chico,-68.8525424736,-32.87091207,6,Residencial Norte,2694682.37982,0
38566,Paraiso,20/12/2010 12:19,Alto (> 8 mts),180,Grande,-68.8524851629,-32.8704194969,6,Residencial Norte,2694682.37982,0
38571,Paraiso,22/12/2010 13:18,Alto (> 8 mts),180,Grande,-68.8529584266,-32.8704025612,6,Residencial Norte,2694682.37982,0
38579,Fresno europeo,17/12/2010 10:10,Alto (> 8 mts),120,Grande,-68.8519232231,-32.8715237694,6,Residencial Norte,2694682.37982,0
38605,Morera,17/12/2010 11:21,Alto (> 8 mts),240,Grande,-68.8523937164,-32.8706281151,6,Residencial Norte,2694682.37982,0
38609,Morera,17/12/2010 13:38,Alto (> 8 mts),180,Grande,-68.8524343683,-32.8709603635,6,Residencial Norte,2694682.37982,0
38620,Morera,17/12/2010 13:18,Alto (> 8 mts),180,Grande,-68.8526056456,-32.8718018463,6,Residencial Norte,2694682.37982,0
38630,Fresno europeo,16/12/2010 10:06,Bajo (2 - 4 mts),35,Mediano,-68.8513102711,-32.8717957426,6,Residencial Norte,2694682.37982,0
38635,Tilo,16/12/2010 10:17,Medio (4 - 8 mts),50,Mediano,-68.8512183014,-32.8714764055,6,Residencial Norte,2694682.37982,0
38636,Morera,16/12/2010 10:25,Alto (> 8 mts),80,Grande,-68.8511990514,-32.8713586213,6,Residencial Norte,2694682.37982,0
38646,Morera,16/12/2010 13:25,Alto (> 8 mts),190,Grande,-68.8511273397,-32.8708854837,6,Residencial Norte,2694682.37982,0
38647,Acer,16/12/2010 13:29,Bajo (2 - 4 mts),15,Chico,-68.8511071183,-32.8708049744,6,Residencial Norte,2694682.37982,0
38656,Paraiso,16/12/2010 11:13,Alto (> 8 mts),230,Grande,-68.851393495600007,-32.8704119832,6,Residencial Norte,2694682.37982,0
38661,Paraiso,16/12/2010 11:27,Alto (> 8 mts),210,Grande,-68.851682229,-32.8706528077,6,Residencial Norte,2694682.37982,0
38676,Fresno europeo,16/12/2010 12:06,Bajo (2 - 4 mts),120,Grande,-68.8518666391,-32.8716895988,6,Residencial Norte,2694682.37982,0
38678,Fresno europeo,16/12/2010 12:11,Bajo (2 - 4 mts),60,Mediano,-68.8519059164,-32.8717802656,6,Residencial Norte,2694682.37982,0
38694,Fresno europeo,15/12/2010 13:26,Alto (> 8 mts),85,Grande,-68.8506558506,-32.872107282,6,Residencial Norte,2694682.37982,0
38703,Paraiso,14/12/2010 13:39,Alto (> 8 mts),100,Grande,-68.850470444,-32.8711640686,6,Residencial Norte,2694682.37982,0
38706,Fresno europeo,14/12/2010 13:33,Muy bajo (1 - 2 mts),15,Chico,-68.8504371113,-32.8709067753,6,Residencial Norte,2694682.37982,0
38708,Acer,14/12/2010 13:08,Medio (4 - 8 mts),35,Mediano,-68.8503801011,-32.8705602761,6,Residencial Norte,2694682.37982,0
38711,Paraiso,15/12/2010 12:51,Alto (> 8 mts),185,Grande,-68.8505556936,-32.8704562619,6,Residencial Norte,2694682.37982,0
38712,Paraiso,15/12/2010 11:52,Alto (> 8 mts),180,Grande,-68.8506136419,-32.8704520814,6,Residencial Norte,2694682.37982,1
38722,Morera,15/12/2010 10:13,Alto (> 8 mts),160,Grande,-68.8510162658,-32.8709041247,6,Residencial Norte,2694682.37982,0
38732,Fresno europeo,15/12/2010 09:31,Medio (4 - 8 mts),84,Grande,-68.8511204346,-32.8716792091,6,Residencial Norte,2694682.37982,0
38738,Paraiso,01/11/2010 12:11,Alto (> 8 mts),215,Grande,-68.8501873652,-32.8702302958,6,Residencial Norte,2694682.37982,0
38742,Paraiso,01/11/2010 12:21,Alto (> 8 mts),230,Grande,-68.8500246652,-32.8704021595,6,Residencial Norte,2694682.37982,0
38773,Paraiso,01/11/2010 11:34,Alto (> 8 mts),230,Grande,-68.8498648745,-32.8695193901,6,Residencial Norte,2694682.37982,0
38778,Fresno europeo,01/11/2010 11:45,Muy bajo (1 - 2 mts),15,Chico,-68.8501327662,-32.8695946259,6,Residencial Norte,2694682.37982,0
38786,Paraiso,01/11/2010 12:04,Alto (> 8 mts),189,Grande,-68.8501878328,-32.8701695537,6,Residencial Norte,2694682.37982,0
38792,Fresno americano,14/12/2010 09:42,Medio (4 - 8 mts),45,Mediano,-68.8498105007,-32.8705739152,6,Residencial Norte,2694682.37982,0
38793,Paraiso sombrilla,14/12/2010 09:44,Bajo (2 - 4 mts),35,Mediano,-68.8498642257,-32.8705625246,6,Residencial Norte,2694682.37982,0
38796,Acer,14/12/2010 09:54,Alto (> 8 mts),120,Grande,-68.8500839928,-32.8705186646,6,Residencial Norte,2694682.37982,0
38798,Paraiso,14/12/2010 10:02,Alto (> 8 mts),196,Grande,-68.8501901476,-32.8705009346,6,Residencial Norte,2694682.37982,0
38809,Morera,14/12/2010 10:38,Alto (> 8 mts),150,Grande,-68.8503400676,-32.8711117947,6,Residencial Norte,2694682.37982,1
38810,Morera,14/12/2010 10:40,Alto (> 8 mts),190,Grande,-68.8503547718,-32.8711515915,6,Residencial Norte,2694682.37982,0
38835,Morera,14/12/2010 11:38,Alto (> 8 mts),200,Grande,-68.8493940094,-32.8708629639,6,Residencial Norte,2694682.37982,0
38837,Fresno europeo,14/12/2010 11:42,Medio (4 - 8 mts),55,Mediano,-68.8493590776,-32.8707318154,6,Residencial Norte,2694682.37982,0
38841,Paraiso,09/12/2010 10:53,Medio (4 - 8 mts),170,Grande,-68.8494407116,-32.8716164759,6,Residencial Norte,2694682.37982,0
38848,Pltano,09/12/2010 11:17,Alto (> 8 mts),210,Grande,-68.8492934326,-32.8710708636,6,Residencial Norte,2694682.37982,0
38853,Morera,09/12/2010 11:40,Alto (> 8 mts),180,Grande,-68.849232953,-32.870819759,6,Residencial Norte,2694682.37982,0
38855,Paraiso,09/12/2010 11:45,Medio (4 - 8 mts),90,Grande,-68.8492088851,-32.8707092725,6,Residencial Norte,2694682.37982,0
38857,Jacarand,09/12/2010 12:54,Muy bajo (1 - 2 mts),35,Mediano,-68.8489202665,-32.8707347451,6,Residencial Norte,2694682.37982,0
38858,Acer,09/12/2010 12:58,Medio (4 - 8 mts),60,Mediano,-68.8486293204,-32.8707892552,6,Residencial Norte,2694682.37982,0
38859,Pltano,09/12/2010 13:08,Alto (> 8 mts),210,Grande,-68.8485658865,-32.8708007778,6,Residencial Norte,2694682.37982,0
38860,Morera,09/12/2010 13:07,Alto (> 8 mts),120,Grande,-68.848495969,-32.8708154142,6,Residencial Norte,2694682.37982,0
38876,Paraiso,09/12/2010 09:22,Alto (> 8 mts),186,Grande,-68.8482778962,-32.8715920056,6,Residencial Norte,2694682.37982,0
38877,Paraiso,09/12/2010 09:24,Medio (4 - 8 mts),189,Grande,-68.8482941792,-32.8716929971,6,Residencial Norte,2694682.37982,0
38879,Fresno europeo,09/12/2010 09:28,Alto (> 8 mts),185,Grande,-68.8483748366,-32.8718273571,6,Residencial Norte,2694682.37982,0
38885,Morera,09/12/2010 09:59,Medio (4 - 8 mts),150,Grande,-68.8490274703,-32.8717085818,6,Residencial Norte,2694682.37982,0
38888,Morera,26/10/2010 10:38,Alto (> 8 mts),10,Chico,-68.8488451603,-32.8697066001,6,Residencial Norte,2694682.37982,0
38894,Morera,26/10/2010 10:53,Alto (> 8 mts),98,Grande,-68.8490066234,-32.8699177772,6,Residencial Norte,2694682.37982,0
38897,Pltano,26/10/2010 11:11,Alto (> 8 mts),230,Grande,-68.8490761373,-32.8701838032,6,Residencial Norte,2694682.37982,0
38909,Pltano,26/10/2010 10:19,Alto (> 8 mts),170,Grande,-68.8482048191,-32.8698309799,6,Residencial Norte,2694682.37982,0
38917,Morera,28/10/2010 10:22,Alto (> 8 mts),195,Grande,-68.8478858869,-32.8700748616,6,Residencial Norte,2694682.37982,0
38926,Morera,26/10/2010 11:51,Alto (> 8 mts),180,Grande,-68.8485290942,-32.8706723915,6,Residencial Norte,2694682.37982,1
38933,Morera,03/01/2011 09:54,Alto (> 8 mts),117,Grande,-68.8562098392,-32.8706189351,6,Residencial Norte,2694682.37982,1
38943,Fresno europeo,30/12/2010 13:22,Muy bajo (1 - 2 mts),8,Chico,-68.8564554053,-32.8710571954,6,Residencial Norte,2694682.37982,0
38947,Olmo comun,30/12/2010 13:10,Bajo (2 - 4 mts),40,Mediano,-68.8561552375,-32.8711552841,6,Residencial Norte,2694682.37982,0
38957,Morera,03/01/2011 09:38,Alto (> 8 mts),115,Grande,-68.8558303372,-32.8706579276,6,Residencial Norte,2694682.37982,0
38977,Paraiso,28/12/2010 13:24,Medio (4 - 8 mts),140,Grande,-68.8556277295,-32.8712528917,6,Residencial Norte,2694682.37982,0
38987,Morera,27/12/2010 12:03,Medio (4 - 8 mts),90,Grande,-68.8549864273,-32.8711152411,6,Residencial Norte,2694682.37982,0
38989,Paraiso,27/12/2010 12:06,Alto (> 8 mts),85,Grande,-68.8549591574,-32.8709640269,6,Residencial Norte,2694682.37982,0
38992,Morera,27/12/2010 13:03,Medio (4 - 8 mts),60,Mediano,-68.8549020894,-32.8706848385,6,Residencial Norte,2694682.37982,0
38995,Paraiso sombrilla,27/12/2010 13:09,Medio (4 - 8 mts),50,Mediano,-68.8548754919,-32.8705755755,6,Residencial Norte,2694682.37982,0
38998,Paraiso,27/12/2010 10:31,Bajo (2 - 4 mts),20,Chico,-68.8541742282,-32.8704545181,6,Residencial Norte,2694682.37982,0
39002,Paraiso,27/12/2010 10:40,Alto (> 8 mts),180,Grande,-68.8543593012,-32.870473351,6,Residencial Norte,2694682.37982,0
39010,Morera,27/12/2010 10:13,Alto (> 8 mts),185,Grande,-68.8547584821,-32.8706863535,6,Residencial Norte,2694682.37982,0
39027,Morera,23/12/2010 11:24,Alto (> 8 mts),190,Grande,-68.8544811079,-32.871466628,6,Residencial Norte,2694682.37982,0
39036,Fresno europeo,23/12/2010 14:15,Medio (4 - 8 mts),55,Mediano,-68.8541163831,-32.8712975864,6,Residencial Norte,2694682.37982,0
39037,Fresno europeo,23/12/2010 14:13,Muy bajo (1 - 2 mts),20,Chico,-68.8541089626,-32.8712615099,6,Residencial Norte,2694682.37982,0
39049,Fresno europeo,23/12/2010 13:17,Alto (> 8 mts),90,Grande,-68.8540111136,-32.8706588836,6,Residencial Norte,2694682.37982,0
39052,Morera,22/12/2010 13:45,Alto (> 8 mts),190,Grande,-68.853843228,-32.8705437215,6,Residencial Norte,2694682.37982,0
39053,Morera,22/12/2010 13:44,Alto (> 8 mts),170,Grande,-68.8538331448,-32.8705025924,6,Residencial Norte,2694682.37982,0
39078,Fresno europeo,22/12/2010 09:30,Medio (4 - 8 mts),65,Grande,-68.8533791808,-32.8713876153,6,Residencial Norte,2694682.37982,0
39080,Acacia SP,22/12/2010 09:26,Alto (> 8 mts),70,Grande,-68.8533938693,-32.8714870894,6,Residencial Norte,2694682.37982,0
39085,Morera,22/12/2010 09:09,Alto (> 8 mts),160,Grande,-68.8536048856,-32.8716254761,6,Residencial Norte,2694682.37982,0
39087,Morera,22/12/2010 09:06,Alto (> 8 mts),160,Grande,-68.8537391275,-32.8716027301,6,Residencial Norte,2694682.37982,1
39088,Fresno europeo,22/12/2010 09:04,Muy bajo (1 - 2 mts),4,Chico,-68.8537910729,-32.8715930525,6,Residencial Norte,2694682.37982,0
39090,Fresno europeo,22/12/2010 09:01,Muy bajo (1 - 2 mts),2,Chico,-68.8538944249,-32.8715764017,6,Residencial Norte,2694682.37982,0
39097,Fresno europeo,23/12/2010 11:02,Alto (> 8 mts),90,Grande,-68.8540157255,-32.8713655469,6,Residencial Norte,2694682.37982,0
39111,Morera,16/01/2012 13:13,Medio (4 - 8 mts),100,Grande,-68.8530643984,-32.8724245551,6,Residencial Norte,2694682.37982,1
